Date,Stock,Close
2022-09-13,ASHOKLEY,163.9000
2022-09-12,ASHOKLEY,164.9500
2022-09-09,ASHOKLEY,166.5500
2022-09-08,ASHOKLEY,164.4000
2022-09-07,ASHOKLEY,161.9500
2022-09-06,ASHOKLEY,164.9500
2022-09-05,ASHOKLEY,164.6000
2022-09-02,ASHOKLEY,163.6000
2022-09-01,ASHOKLEY,162.8000
2022-08-30,ASHOKLEY,154.0000
2022-08-29,ASHOKLEY,148.1000
2022-08-26,ASHOKLEY,149.4500
2022-08-25,ASHOKLEY,147.5500
2022-08-24,ASHOKLEY,149.4000
2022-08-23,ASHOKLEY,146.6000
2022-08-22,ASHOKLEY,142.2000
2022-08-19,ASHOKLEY,148.0000
2022-08-18,ASHOKLEY,147.3000
2022-08-17,ASHOKLEY,147.9000
2022-08-16,ASHOKLEY,149.4500
2022-08-12,ASHOKLEY,147.0500
2022-08-11,ASHOKLEY,145.9000
2022-08-10,ASHOKLEY,146.9500
2022-08-08,ASHOKLEY,145.1500
2022-08-05,ASHOKLEY,144.8500
2022-08-04,ASHOKLEY,145.8500
2022-08-03,ASHOKLEY,148.5000
2022-08-02,ASHOKLEY,148.6000
2022-08-01,ASHOKLEY,154.2500
2022-07-29,ASHOKLEY,149.0500
2022-07-28,ASHOKLEY,145.5000
2022-07-27,ASHOKLEY,147.6500
2022-07-26,ASHOKLEY,144.9500
2022-07-25,ASHOKLEY,146.9500
2022-07-22,ASHOKLEY,147.1000
2022-07-21,ASHOKLEY,147.5000
2022-07-20,ASHOKLEY,148.4000
2022-07-19,ASHOKLEY,146.6000
2022-07-18,ASHOKLEY,145.7000
2022-07-15,ASHOKLEY,145.0000
2022-07-14,ASHOKLEY,141.6000
2022-07-13,ASHOKLEY,143.1000
2022-07-12,ASHOKLEY,143.3500
2022-07-11,ASHOKLEY,145.3000
2022-07-08,ASHOKLEY,144.1000
2022-07-07,ASHOKLEY,147.9000
2022-07-06,ASHOKLEY,146.9500
2022-07-05,ASHOKLEY,144.7500
2022-07-04,ASHOKLEY,145.1000
2022-07-01,ASHOKLEY,146.3000
2022-06-30,ASHOKLEY,147.8500
2022-06-29,ASHOKLEY,146.6000
2022-06-28,ASHOKLEY,145.0500
2022-06-27,ASHOKLEY,141.2500
2022-06-24,ASHOKLEY,139.9500
2022-06-23,ASHOKLEY,139.6500
2022-06-22,ASHOKLEY,133.5000
2022-06-21,ASHOKLEY,136.7500
2022-06-20,ASHOKLEY,132.9000
2022-06-17,ASHOKLEY,131.6000
2022-06-16,ASHOKLEY,129.8500
2022-06-15,ASHOKLEY,134.5500
2022-06-14,ASHOKLEY,133.5500
2022-06-13,ASHOKLEY,131.8500
2022-06-10,ASHOKLEY,137.8000
2022-06-09,ASHOKLEY,137.8500
2022-06-08,ASHOKLEY,138.5000
2022-06-07,ASHOKLEY,139.6000
2022-06-06,ASHOKLEY,138.3500
2022-06-03,ASHOKLEY,139.6000
2022-06-02,ASHOKLEY,143.4500
2022-06-01,ASHOKLEY,140.0000
2025-05-30,CANBK,114.8200
2025-05-29,CANBK,110.8100
2025-05-28,CANBK,110.8800
2025-05-27,CANBK,108.4400
2025-05-26,CANBK,107.4500
2025-05-23,CANBK,107.2400
2025-05-22,CANBK,106.8600
2025-05-21,CANBK,107.8300
2025-05-20,CANBK,107.0400
2025-05-19,CANBK,107.9800
2025-05-16,CANBK,107.7500
2025-05-15,CANBK,105.1400
2025-05-14,CANBK,105.8200
2025-05-13,CANBK,104.7700
2025-05-12,CANBK,100.8100
2025-05-09,CANBK,97.6500
2025-05-08,CANBK,95.3800
2025-05-07,CANBK,93.6600
2025-05-06,CANBK,92.3300
2025-05-05,CANBK,97.1400
2025-05-02,CANBK,96.8100
2025-04-30,CANBK,97.4200
2025-04-29,CANBK,99.4200
2025-04-28,CANBK,98.4200
2025-04-25,CANBK,96.4700
2025-04-24,CANBK,99.3900
2025-04-23,CANBK,99.4400
2025-04-22,CANBK,100.6200
2025-04-21,CANBK,99.0000
2025-04-17,CANBK,96.0100
2025-04-16,CANBK,94.7100
2025-04-15,CANBK,92.6200
2025-04-11,CANBK,90.4500
2025-04-09,CANBK,88.4800
2025-04-08,CANBK,89.3500
2025-04-07,CANBK,87.1000
2025-04-04,CANBK,90.4100
2025-04-03,CANBK,94.3500
2025-04-02,CANBK,91.1100
2025-04-01,CANBK,90.0100
2025-03-28,CANBK,89.0200
2025-03-27,CANBK,89.6600
2025-03-26,CANBK,87.2300
2025-03-25,CANBK,88.4400
2025-03-24,CANBK,91.3200
2025-03-21,CANBK,87.6000
2025-03-20,CANBK,85.8500
2025-03-19,CANBK,85.5600
2025-03-18,CANBK,83.9200
2025-03-17,CANBK,82.4900
2025-03-13,CANBK,82.7400
2025-03-12,CANBK,82.4500
2025-03-11,CANBK,83.3100
2025-03-10,CANBK,82.4400
2025-03-07,CANBK,85.0200
2025-03-06,CANBK,85.3600
2025-03-05,CANBK,84.9800
2025-03-04,CANBK,81.9100
2025-03-03,CANBK,81.4000
2025-02-28,CANBK,80.9100
2025-02-27,CANBK,83.3700
2025-02-25,CANBK,85.0100
2025-02-24,CANBK,86.8700
2025-02-21,CANBK,87.2400
2025-02-20,CANBK,88.0900
2025-02-19,CANBK,85.6000
2025-02-18,CANBK,84.6400
2025-02-17,CANBK,85.0700
2025-02-14,CANBK,85.5900
2025-02-13,CANBK,88.6800
2025-02-12,CANBK,90.5700
2025-02-11,CANBK,90.2600
2025-02-10,CANBK,93.1900
2025-02-07,CANBK,94.0500
2025-02-06,CANBK,94.8900
2025-02-05,CANBK,95.9100
2025-02-04,CANBK,92.8600
2025-02-03,CANBK,90.6100
2025-01-31,CANBK,93.3000
2025-01-30,CANBK,90.9000
2025-01-29,CANBK,91.9000
2025-01-28,CANBK,92.0000
2025-01-27,CANBK,91.8500
2025-01-24,CANBK,96.7500
2025-01-23,CANBK,98.2000
2025-01-22,CANBK,97.8500
2025-01-21,CANBK,99.4000
2025-01-20,CANBK,101.1000
2025-01-17,CANBK,97.8500
2025-01-16,CANBK,97.3000
2025-01-15,CANBK,94.7000
2025-01-14,CANBK,93.2000
2025-01-13,CANBK,88.5000
2025-01-10,CANBK,92.8500
2025-01-09,CANBK,95.7500
2025-01-08,CANBK,97.1000
2025-01-07,CANBK,97.9500
2025-01-06,CANBK,97.3500
2025-01-03,CANBK,101.4500
2025-01-02,CANBK,101.0500
2025-01-01,CANBK,100.4000
2024-12-31,CANBK,100.1500
2024-12-30,CANBK,99.3500
2024-12-27,CANBK,100.4000
2024-12-26,CANBK,101.0000
2024-12-24,CANBK,100.6000
2024-12-23,CANBK,101.1000
2024-12-20,CANBK,99.6500
2024-12-19,CANBK,102.9000
2024-12-18,CANBK,103.2500
2024-12-17,CANBK,105.1500
2024-12-16,CANBK,107.3000
2024-12-13,CANBK,106.6000
2024-12-12,CANBK,107.5000
2024-12-11,CANBK,108.9000
2024-12-10,CANBK,109.7500
2024-12-09,CANBK,108.9500
2024-12-06,CANBK,109.1000
2024-12-05,CANBK,108.1500
2024-12-04,CANBK,108.6000
2024-12-03,CANBK,105.1500
2024-12-02,CANBK,101.6500
2024-11-29,CANBK,101.9500
2024-11-28,CANBK,103.0000
2024-11-27,CANBK,101.5500
2024-11-26,CANBK,101.8000
2024-11-25,CANBK,101.0000
2024-11-22,CANBK,96.9500
2024-11-21,CANBK,94.5000
2024-11-19,CANBK,97.7500
2024-11-18,CANBK,98.1000
2024-11-14,CANBK,97.4500
2024-11-13,CANBK,98.3500
2024-11-12,CANBK,101.4500
2024-11-11,CANBK,103.9000
2024-11-08,CANBK,103.7000
2024-11-07,CANBK,105.0500
2024-11-06,CANBK,105.3000
2024-11-05,CANBK,103.6000
2024-11-04,CANBK,101.9500
2024-10-31,CANBK,102.6500
2024-10-30,CANBK,103.4000
2024-10-29,CANBK,103.7000
2024-10-28,CANBK,100.6500
2024-10-25,CANBK,94.3500
2024-10-24,CANBK,98.1500
2024-10-23,CANBK,97.7000
2024-10-22,CANBK,96.8500
2024-10-21,CANBK,102.8500
2024-10-18,CANBK,104.6500
2024-10-17,CANBK,102.5000
2024-10-16,CANBK,104.3000
2024-10-15,CANBK,104.4000
2024-10-14,CANBK,104.4500
2024-10-11,CANBK,104.0500
2024-10-10,CANBK,104.1000
2024-10-09,CANBK,104.4000
2024-10-08,CANBK,104.9000
2024-10-07,CANBK,103.5000
2024-10-04,CANBK,107.6500
2024-10-03,CANBK,107.9500
2024-10-01,CANBK,110.4500
2024-09-30,CANBK,111.4500
2024-09-27,CANBK,113.0500
2024-09-26,CANBK,110.1000
2024-09-25,CANBK,108.3500
2024-09-24,CANBK,109.3000
2024-09-23,CANBK,109.3500
2024-09-20,CANBK,104.9500
2024-09-19,CANBK,104.7000
2024-09-18,CANBK,105.5000
2024-09-17,CANBK,105.5500
2024-09-16,CANBK,106.7000
2024-09-13,CANBK,106.4000
2024-09-12,CANBK,104.0000
2024-09-11,CANBK,101.6500
2024-09-10,CANBK,103.6000
2024-09-09,CANBK,104.0500
2024-09-06,CANBK,103.4000
2024-09-05,CANBK,108.2000
2024-09-04,CANBK,108.6000
2024-09-03,CANBK,111.3500
2024-09-02,CANBK,112.8000
2024-08-30,CANBK,111.5000
2024-08-29,CANBK,110.3000
2024-08-28,CANBK,110.2000
2024-08-27,CANBK,110.8500
2024-08-26,CANBK,111.4000
2024-08-23,CANBK,112.1500
2024-08-22,CANBK,112.3000
2024-08-21,CANBK,111.6000
2024-08-20,CANBK,111.3500
2024-08-19,CANBK,109.9000
2024-08-16,CANBK,107.6000
2024-08-14,CANBK,105.6500
2024-08-13,CANBK,106.7500
2024-08-12,CANBK,109.6000
2024-08-09,CANBK,110.6000
2024-08-08,CANBK,107.2000
2024-08-07,CANBK,108.1500
2024-08-06,CANBK,105.0500
2024-08-05,CANBK,105.2500
2024-08-02,CANBK,110.5000
2024-08-01,CANBK,112.7000
2024-07-31,CANBK,114.7000
2024-07-30,CANBK,115.8000
2024-07-29,CANBK,115.8500
2024-07-26,CANBK,113.8000
2024-07-25,CANBK,111.9000
2024-07-24,CANBK,112.5000
2024-07-23,CANBK,112.8500
2024-07-22,CANBK,114.8000
2024-07-19,CANBK,112.8500
2024-07-18,CANBK,115.8000
2024-07-16,CANBK,116.0500
2024-07-15,CANBK,117.2500
2024-07-12,CANBK,112.7000
2024-07-11,CANBK,114.1000
2024-07-10,CANBK,114.7000
2024-07-09,CANBK,116.0000
2024-07-08,CANBK,114.9000
2024-07-05,CANBK,117.8000
2024-07-04,CANBK,117.2500
2024-07-03,CANBK,117.0000
2024-07-02,CANBK,116.2500
2024-07-01,CANBK,118.2500
2024-06-28,CANBK,119.4000
2024-06-27,CANBK,118.0000
2024-06-26,CANBK,118.6500
2024-06-25,CANBK,118.0000
2024-06-24,CANBK,118.2500
2024-06-21,CANBK,119.0500
2024-06-20,CANBK,121.2000
2024-06-19,CANBK,121.2000
2024-06-18,CANBK,121.8500
2024-06-14,CANBK,120.8000
2024-06-13,CANBK,122.0000
2024-06-12,CANBK,122.8500
2024-06-11,CANBK,121.3500
2024-06-10,CANBK,121.0000
2024-06-07,CANBK,118.9000
2024-06-06,CANBK,118.0500
2024-06-05,CANBK,115.2500
2024-06-04,CANBK,109.7500
2024-06-03,CANBK,128.0500
2024-05-31,CANBK,118.0000
2024-05-30,CANBK,115.0500
2024-05-29,CANBK,116.5500
2024-05-28,CANBK,115.9500
2024-05-27,CANBK,116.9500
2024-05-24,CANBK,117.1500
2024-05-23,CANBK,117.6500
2024-05-22,CANBK,116.0000
2024-05-21,CANBK,116.2500
2024-05-17,CANBK,113.8000
2024-05-16,CANBK,113.7000
2024-05-15,CANBK,119.0000
2024-05-14,CANBK,566.2500
2024-05-13,CANBK,549.1500
2024-05-10,CANBK,548.2000
2024-05-09,CANBK,545.5000
2024-05-08,CANBK,558.1000
2024-05-07,CANBK,576.8500
2024-05-06,CANBK,591.5000
2024-05-03,CANBK,625.4000
2024-05-02,CANBK,628.8000
2024-04-30,CANBK,621.8500
2024-04-29,CANBK,621.0500
2024-04-26,CANBK,617.5500
2024-04-25,CANBK,616.4500
2024-04-24,CANBK,597.0000
2024-04-23,CANBK,601.5500
2024-04-22,CANBK,599.9000
2024-04-19,CANBK,578.7000
2024-04-18,CANBK,583.5500
2024-04-16,CANBK,583.7500
2024-04-15,CANBK,593.6000
2024-04-12,CANBK,605.8000
2024-04-10,CANBK,613.1500
2024-04-09,CANBK,607.9500
2024-04-08,CANBK,612.5500
2024-04-05,CANBK,614.6500
2024-04-04,CANBK,607.2000
2024-04-03,CANBK,606.1500
2024-04-02,CANBK,594.9000
2024-04-01,CANBK,589.0000
2024-03-28,CANBK,581.1000
2024-03-27,CANBK,563.9000
2024-03-26,CANBK,571.8000
2024-03-22,CANBK,573.1000
2024-03-21,CANBK,563.7500
2024-03-20,CANBK,551.1000
2024-03-19,CANBK,548.2000
2024-03-18,CANBK,552.9000
2024-03-15,CANBK,548.8000
2024-03-14,CANBK,547.2000
2024-03-13,CANBK,535.8000
2024-03-12,CANBK,567.4000
2024-03-11,CANBK,586.0000
2024-03-07,CANBK,597.8500
2024-03-06,CANBK,599.7500
2024-03-05,CANBK,602.4500
2024-03-04,CANBK,591.8000
2024-03-01,CANBK,578.5500
2024-02-29,CANBK,564.9500
2024-02-28,CANBK,550.3500
2024-02-27,CANBK,572.1000
2024-02-26,CANBK,572.8000
2024-02-23,CANBK,580.0000
2024-02-22,CANBK,582.3500
2024-02-21,CANBK,567.8000
2024-02-20,CANBK,568.9500
2024-02-19,CANBK,571.9500
2024-02-16,CANBK,585.7000
2024-02-15,CANBK,587.2000
2024-02-14,CANBK,566.1000
2024-02-13,CANBK,552.1500
2024-02-12,CANBK,545.2500
2024-02-09,CANBK,570.7000
2024-02-08,CANBK,569.3500
2024-02-07,CANBK,553.7000
2024-02-06,CANBK,521.2500
2024-02-05,CANBK,520.2500
2024-02-02,CANBK,514.4000
2024-02-01,CANBK,501.4000
2024-01-31,CANBK,481.8500
2024-01-30,CANBK,477.1000
2024-01-29,CANBK,474.7500
2024-01-25,CANBK,465.1500
2024-01-24,CANBK,454.3000
2024-01-23,CANBK,456.3500
2024-01-19,CANBK,466.6000
2024-01-18,CANBK,457.7500
2024-01-17,CANBK,456.6000
2024-01-16,CANBK,464.7000
2024-01-15,CANBK,465.6500
2024-01-12,CANBK,462.1000
2024-01-11,CANBK,454.3000
2024-01-10,CANBK,448.5000
2024-01-09,CANBK,450.1500
2024-01-08,CANBK,450.3500
2024-01-05,CANBK,462.0000
2024-01-04,CANBK,465.5000
2024-01-03,CANBK,458.2000
2024-01-02,CANBK,444.0500
2024-01-01,CANBK,442.9500
2023-12-29,CANBK,437.7000
2023-12-28,CANBK,440.9000
2023-12-27,CANBK,432.6000
2023-12-26,CANBK,425.0500
2023-12-22,CANBK,426.1000
2023-12-21,CANBK,432.0500
2023-12-20,CANBK,426.0000
2023-12-19,CANBK,445.8500
2023-12-18,CANBK,442.0500
2023-12-15,CANBK,449.1500
2023-12-14,CANBK,448.1500
2023-12-13,CANBK,449.2000
2023-12-12,CANBK,444.2000
2023-12-11,CANBK,446.4500
2023-12-08,CANBK,438.4500
2023-12-07,CANBK,435.4000
2023-12-06,CANBK,437.4000
2023-12-05,CANBK,434.5000
2023-12-04,CANBK,426.5500
2023-12-01,CANBK,410.2000
2023-11-30,CANBK,403.4000
2023-11-29,CANBK,402.8500
2023-11-28,CANBK,395.9000
2023-11-24,CANBK,389.8500
2023-11-23,CANBK,393.1000
2023-11-22,CANBK,394.6000
2023-11-21,CANBK,397.1000
2023-11-20,CANBK,399.2000
2023-11-17,CANBK,397.7000
2023-11-16,CANBK,405.9000
2023-11-15,CANBK,407.5000
2023-11-13,CANBK,404.2500
2023-11-10,CANBK,387.4500
2023-11-09,CANBK,384.0500
2023-11-08,CANBK,384.9500
2023-11-07,CANBK,387.8000
2023-11-06,CANBK,384.2500
2023-11-03,CANBK,387.3000
2023-11-02,CANBK,388.1500
2023-11-01,CANBK,383.2000
2023-10-31,CANBK,384.2500
2023-10-30,CANBK,382.5500
2023-10-27,CANBK,380.7000
2023-10-26,CANBK,359.8500
2023-10-25,CANBK,353.5500
2023-10-23,CANBK,354.8500
2023-10-20,CANBK,369.2000
2023-10-19,CANBK,374.3500
2023-10-18,CANBK,371.8000
2023-10-17,CANBK,377.4500
2023-10-16,CANBK,371.2000
2023-10-13,CANBK,366.4500
2023-10-12,CANBK,369.3500
2023-10-11,CANBK,369.5500
2023-10-10,CANBK,372.4000
2023-10-09,CANBK,365.0500
2023-10-06,CANBK,375.2500
2023-10-05,CANBK,371.0500
2023-10-04,CANBK,373.1000
2023-10-03,CANBK,384.4500
2023-09-29,CANBK,376.3500
2023-09-28,CANBK,374.6500
2023-09-27,CANBK,374.2500
2023-09-26,CANBK,369.7500
2023-09-25,CANBK,375.1000
2023-09-22,CANBK,382.8500
2023-09-21,CANBK,364.2000
2023-09-20,CANBK,371.0000
2023-09-18,CANBK,372.1000
2023-09-15,CANBK,364.8000
2023-09-14,CANBK,365.0500
2023-09-13,CANBK,364.7500
2023-09-12,CANBK,348.7500
2023-09-11,CANBK,360.0500
2023-09-08,CANBK,338.8500
2023-09-07,CANBK,338.5500
2023-09-06,CANBK,334.2500
2023-09-05,CANBK,338.3000
2023-09-04,CANBK,336.7000
2023-09-01,CANBK,328.4000
2023-08-31,CANBK,320.5000
2023-08-30,CANBK,325.5000
2023-08-29,CANBK,326.6000
2023-08-28,CANBK,326.4500
2023-08-25,CANBK,325.5000
2023-08-24,CANBK,331.8000
2023-08-23,CANBK,332.5000
2023-08-22,CANBK,326.0500
2023-08-21,CANBK,328.1500
2023-08-18,CANBK,328.0500
2023-08-17,CANBK,329.8500
2023-08-16,CANBK,328.0000
2023-08-14,CANBK,329.5000
2023-08-11,CANBK,332.0500
2023-08-10,CANBK,331.1500
2023-08-09,CANBK,335.8500
2023-08-08,CANBK,338.8000
2023-08-07,CANBK,328.5000
2023-08-04,CANBK,328.7500
2023-08-03,CANBK,327.0500
2023-08-02,CANBK,327.3500
2023-08-01,CANBK,340.5500
2023-07-31,CANBK,344.3000
2023-07-28,CANBK,343.2500
2023-07-27,CANBK,344.8000
2023-07-26,CANBK,337.1500
2023-07-25,CANBK,332.8000
2023-07-24,CANBK,339.7000
2023-07-21,CANBK,338.0500
2023-07-20,CANBK,339.8000
2023-07-19,CANBK,338.4500
2023-07-18,CANBK,328.3000
2023-07-17,CANBK,333.7000
2023-07-14,CANBK,326.5000
2023-07-13,CANBK,321.6000
2023-07-12,CANBK,331.2500
2023-07-11,CANBK,332.2000
2023-07-10,CANBK,334.2000
2023-07-07,CANBK,333.5500
2023-07-06,CANBK,326.0000
2023-07-05,CANBK,322.0000
2023-07-04,CANBK,321.4500
2023-07-03,CANBK,318.4000
2023-06-30,CANBK,301.8000
2023-06-28,CANBK,296.7500
2023-06-27,CANBK,296.1000
2023-06-26,CANBK,293.5500
2023-06-23,CANBK,296.1000
2023-06-22,CANBK,300.8000
2023-06-21,CANBK,306.6000
2023-06-20,CANBK,306.2000
2023-06-19,CANBK,304.9500
2023-06-16,CANBK,303.8500
2023-06-15,CANBK,296.8000
2023-06-14,CANBK,304.4500
2023-06-13,CANBK,314.9000
2023-06-12,CANBK,314.9000
2023-06-09,CANBK,310.9000
2023-06-08,CANBK,312.1500
2023-06-07,CANBK,315.0000
2023-06-06,CANBK,311.9000
2023-06-05,CANBK,312.1000
2023-06-02,CANBK,313.6500
2023-06-01,CANBK,309.4500
2023-05-31,CANBK,309.6500
2023-05-30,CANBK,307.8500
2023-05-29,CANBK,307.0500
2023-05-26,CANBK,306.7000
2023-05-25,CANBK,299.6000
2023-05-24,CANBK,299.8000
2023-05-23,CANBK,302.1500
2023-05-22,CANBK,300.7500
2023-05-19,CANBK,297.9000
2023-05-18,CANBK,295.1000
2023-05-17,CANBK,302.4500
2023-05-16,CANBK,305.0500
2023-05-15,CANBK,303.5500
2023-05-12,CANBK,297.1000
2023-05-11,CANBK,301.4500
2023-05-10,CANBK,301.0000
2023-05-09,CANBK,302.8000
2023-05-08,CANBK,313.3500
2023-05-05,CANBK,318.5500
2023-05-04,CANBK,323.8000
2023-05-03,CANBK,319.7500
2023-05-02,CANBK,320.0000
2023-04-28,CANBK,317.3500
2023-04-27,CANBK,308.9500
2023-04-26,CANBK,309.4000
2023-04-25,CANBK,307.6500
2023-04-24,CANBK,302.8500
2023-04-21,CANBK,295.3000
2023-04-20,CANBK,296.6000
2023-04-19,CANBK,295.1500
2023-04-18,CANBK,299.1500
2023-04-17,CANBK,297.4000
2023-04-13,CANBK,291.1500
2023-04-12,CANBK,286.0500
2023-04-11,CANBK,287.9000
2023-04-10,CANBK,283.1500
2023-04-06,CANBK,284.5500
2023-04-05,CANBK,284.3000
2023-04-03,CANBK,287.1500
2023-03-31,CANBK,284.5000
2023-03-29,CANBK,279.8000
2023-03-28,CANBK,275.3500
2023-03-27,CANBK,277.0500
2023-03-24,CANBK,273.7000
2023-03-23,CANBK,280.7500
2023-03-22,CANBK,284.7500
2023-03-21,CANBK,283.9500
2023-03-20,CANBK,278.0500
2023-03-17,CANBK,281.7500
2023-03-16,CANBK,281.6000
2023-03-15,CANBK,280.9500
2023-03-14,CANBK,286.2000
2023-03-13,CANBK,288.6500
2023-03-10,CANBK,298.1000
2023-03-09,CANBK,310.3500
2023-03-08,CANBK,311.5000
2023-03-06,CANBK,305.6500
2023-03-03,CANBK,305.2500
2023-03-02,CANBK,290.5000
2023-03-01,CANBK,288.6000
2023-02-28,CANBK,279.4500
2023-02-27,CANBK,276.2500
2023-02-24,CANBK,271.0500
2023-02-23,CANBK,274.0500
2023-02-22,CANBK,274.1000
2023-02-21,CANBK,278.9000
2023-02-20,CANBK,288.9000
2023-02-17,CANBK,293.5500
2023-02-16,CANBK,294.8500
2023-02-15,CANBK,295.7000
2023-02-14,CANBK,290.7000
2023-02-13,CANBK,284.6000
2023-02-10,CANBK,293.8500
2023-02-09,CANBK,293.0500
2023-02-08,CANBK,295.6000
2023-02-07,CANBK,294.6500
2023-02-06,CANBK,294.5500
2023-02-03,CANBK,296.5000
2023-02-02,CANBK,285.1000
2023-02-01,CANBK,284.7500
2023-01-31,CANBK,303.8000
2023-01-30,CANBK,292.1500
2023-01-27,CANBK,290.9000
2023-01-25,CANBK,306.1000
2023-01-24,CANBK,319.7000
2023-01-23,CANBK,323.1000
2023-01-20,CANBK,318.9000
2023-01-19,CANBK,320.1500
2023-01-18,CANBK,317.2000
2023-01-17,CANBK,319.5000
2023-01-16,CANBK,322.8500
2023-01-13,CANBK,324.5500
2023-01-12,CANBK,317.1000
2023-01-11,CANBK,317.8000
2023-01-10,CANBK,317.4000
2023-01-09,CANBK,326.5500
2023-01-06,CANBK,320.3500
2023-01-05,CANBK,327.5000
2023-01-04,CANBK,327.0500
2023-01-03,CANBK,336.8000
2023-01-02,CANBK,336.1500
2022-12-30,CANBK,333.5500
2022-12-29,CANBK,321.0000
2022-12-28,CANBK,316.3000
2022-12-27,CANBK,307.0000
2022-12-26,CANBK,304.7500
2022-12-23,CANBK,291.4500
2022-12-22,CANBK,311.8500
2022-12-21,CANBK,314.4500
2022-12-20,CANBK,322.1500
2022-12-19,CANBK,318.2000
2022-12-16,CANBK,310.9500
2022-12-15,CANBK,320.5500
2022-12-14,CANBK,327.7000
2022-12-13,CANBK,326.5500
2022-12-12,CANBK,320.5000
2022-12-09,CANBK,317.7000
2022-12-08,CANBK,324.5000
2022-12-07,CANBK,313.9500
2022-12-06,CANBK,318.6000
2022-12-05,CANBK,322.5000
2022-12-02,CANBK,319.0500
2022-12-01,CANBK,320.9000
2022-11-30,CANBK,314.8000
2022-11-29,CANBK,321.4500
2022-11-28,CANBK,323.9000
2022-11-25,CANBK,326.8500
2022-11-24,CANBK,328.3000
2022-11-23,CANBK,325.0000
2022-11-22,CANBK,318.5500
2022-11-21,CANBK,314.2500
2022-11-18,CANBK,309.3000
2022-11-17,CANBK,307.3000
2022-11-16,CANBK,306.9500
2022-11-15,CANBK,309.2500
2022-11-14,CANBK,304.3000
2022-11-11,CANBK,304.3500
2022-11-10,CANBK,306.9000
2022-11-09,CANBK,313.9000
2022-11-07,CANBK,309.4500
2022-11-04,CANBK,296.9000
2022-11-03,CANBK,295.1000
2022-11-02,CANBK,291.5000
2022-11-01,CANBK,291.9000
2022-10-31,CANBK,290.2500
2022-10-28,CANBK,287.8000
2022-10-27,CANBK,289.6000
2022-10-25,CANBK,284.3000
2022-10-21,CANBK,268.6000
2022-10-20,CANBK,258.9000
2022-10-19,CANBK,249.9500
2022-10-18,CANBK,250.2000
2022-10-17,CANBK,237.4500
2022-10-14,CANBK,226.6500
2022-10-13,CANBK,223.5500
2022-10-12,CANBK,226.0000
2022-10-11,CANBK,222.6000
2022-10-10,CANBK,227.6000
2022-10-07,CANBK,229.1000
2022-10-06,CANBK,227.0500
2022-10-04,CANBK,227.2500
2022-10-03,CANBK,222.3500
2022-09-30,CANBK,228.7000
2022-09-29,CANBK,215.4000
2022-09-28,CANBK,210.1500
2022-09-27,CANBK,214.3500
2022-09-26,CANBK,217.1500
2022-09-23,CANBK,229.1500
2022-09-22,CANBK,242.9000
2022-09-21,CANBK,247.4500
2022-09-20,CANBK,248.5500
2022-09-19,CANBK,247.1000
2022-09-16,CANBK,244.4500
2022-09-15,CANBK,252.8500
2022-09-14,CANBK,255.4500
2022-09-13,CANBK,246.8000
2022-09-12,CANBK,247.1500
2022-09-09,CANBK,243.5000
2022-09-08,CANBK,244.9500
2022-09-07,CANBK,241.0000
2022-09-06,CANBK,244.3500
2022-09-05,CANBK,245.2500
2022-09-02,CANBK,243.8000
2022-09-01,CANBK,244.4500
2022-08-30,CANBK,241.1000
2022-08-29,CANBK,235.1000
2022-08-26,CANBK,239.4500
2022-08-25,CANBK,238.6500
2022-08-24,CANBK,232.1000
2022-08-23,CANBK,228.9000
2022-08-22,CANBK,222.0500
2022-08-19,CANBK,230.7500
2022-08-18,CANBK,239.9000
2022-08-17,CANBK,239.2500
2022-08-16,CANBK,232.0500
2022-08-12,CANBK,230.9500
2022-08-11,CANBK,230.7500
2022-08-10,CANBK,225.3000
2022-08-08,CANBK,225.1000
2022-08-05,CANBK,221.3000
2022-08-04,CANBK,224.6500
2022-08-03,CANBK,232.0000
2022-08-02,CANBK,233.1500
2022-08-01,CANBK,224.9500
2022-07-29,CANBK,222.0000
2022-07-28,CANBK,226.1000
2022-07-27,CANBK,227.1500
2022-07-26,CANBK,221.5000
2022-07-25,CANBK,224.7000
2022-07-22,CANBK,229.0000
2022-07-21,CANBK,226.3000
2022-07-20,CANBK,219.6000
2022-07-19,CANBK,223.1500
2022-07-18,CANBK,214.5000
2022-07-15,CANBK,206.0500
2022-07-14,CANBK,209.5000
2022-07-13,CANBK,218.3000
2022-07-12,CANBK,216.6000
2022-07-11,CANBK,216.9500
2022-07-08,CANBK,210.8500
2022-07-07,CANBK,208.5500
2022-07-06,CANBK,192.8000
2022-07-05,CANBK,189.0000
2022-07-04,CANBK,188.2500
2022-07-01,CANBK,185.0500
2022-06-30,CANBK,181.2500
2022-06-29,CANBK,186.2000
2022-06-28,CANBK,187.8000
2022-06-27,CANBK,187.7000
2022-06-24,CANBK,185.9500
2022-06-23,CANBK,181.7000
2022-06-22,CANBK,180.7000
2022-06-21,CANBK,182.5500
2022-06-20,CANBK,174.4500
2022-06-17,CANBK,181.0500
2022-06-16,CANBK,181.0500
2022-06-15,CANBK,188.3000
2022-06-14,CANBK,197.1500
2022-06-13,CANBK,197.2000
2022-06-10,CANBK,208.0500
2022-06-09,CANBK,207.4500
2022-06-08,CANBK,210.9500
2022-06-07,CANBK,209.1000
2022-06-06,CANBK,210.3000
